	text	category
376	 Sangar.... Sangar ra etha movie direct pannala	Mixed_feelings
377	 I think sivakarthickku hero getup set aagala, trailer is good,but movie average pogumnu ninaikiravanga like Pannuga	Positive
378	 Ajith sir 🤩   T H A L A	Positive
379	 Arjun sir looking very smart and handsome....	Positive
380	 Attention THALA fans ........INDHA padam BLOCK BUSTER AAguradhukkuu neega dhaan THEATer Ku poooi THALAi Ku  PERIYA flex(katout) VAIKANUMMM	Positive
381	 20 times ku mela pathavanga like podunga	Negative
382	 I am big for illaya super star DHANUSH	Positive
383	 Simran ,Rajinikanth & Vijay Sethupathi	unknown_state
385	 i phone vs android nu ninaikiren	Positive
386	 Trailer la nallathan da irukku padam mokkaiya illama iruntha sari	Positive
387	 Innoru  Vakkil  Rangaraj pandey dhana avaru	Positive
388	 Ini jenmathhuku meethane, hydrocarbon pathhi nenachi kooda paaka mudiyaadhu corporates.. Ela padamum ini adhapathi daan..	unknown_state
389	 Thala seekirom theatre ku Va Thala ennala wait panna mudiyala	Positive
390	 Marana mass... Ungaluku vayasu aanalum andha style apadiye iruku thalaivaaaaaaa	Positive
393	 Kamala kalasa en thlaivan dance mass ah	Positive
394	 sakthimaan sollidu thovaikira kallulanthu kila vilunthu adipattavanka like pannuga ( 5 thaiyal enaku )	Negative
395	 Thala Da i love u thala	Positive
396	 super super super  super star.	Positive
397	 Mmmm 1000 times this video see	Positive
398	 Thalaivarea kaalioda aatatha neenga kaatitinga   Ini thooku thurai oda alaparaiya naalaiku 1.30 ku Paapinga	Mixed_feelings
399	 Nanga late ahh vandhalum latest ah varuvom	Positive
400	 Sema anna Lv u karthi anna	Mixed_feelings
401	 How many of you life rajini??	unknown_state
402	 Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍	Positive
403	 Ippo Yana pana poram? Sweet sapada poram love you thalavaaaaaaaaaa	Positive
404	 Sethupathi padam pakkum pothu irutha mass scenes niyabagam varudhu	Positive
406	 Paaaaaaa more thaaan Hollywood range... Excited to have watch over it	Mixed_feelings
407	 Like icon ah terika vidalama thala blood's	Positive
408	 Yow songs epo ya viduvinga BGM verra level ....... #Thala_forever	Positive
409	 Thaka fans ah iru dha like poduga	Positive
411	 Thala un rasiganu solla santhsama ,karvama irukku	Positive
412	 Pandey and Thala argument  Super thala nadakakuduthu	Positive
413	 1.5M views in 60min அம்மோவ்	Positive
414	 2020 Fulla un thiruvizha tha dhaunsh Anna	Positive
415	 Yan daa like podrathu easy nu unga ishtathukku ethuku like athuku comment nu podringlaa ethellaam Oru polappu	unknown_state
416	 Mana thalvair epaime gethuda sema inda pongal	Positive
417	 Indias pride ... Shankar Sir & Team...	Positive
418	 Gud Morning Thala Bloods.Enna Nanba Readya.Viswasam Trailerku Senja Sambavatha Vida Sirapaa Siyanum.	Positive
419	 Unga nalla manasuku epayum vettri than THALA ungaluku. phinix  bird thala nenga vizhamattinga	Negative
420	 1 million likes kondu varanum keep share THALA bloods...	Positive
421	 Oru channel la sona marie pana matingala daaa dei	Positive
422	 1:53fight scene kola mass vera level	unknown_state
423	 YuvaN       BGM	Positive
424	 1M like varathu pola nalaki kuda sethu	Negative
425	 Nee Nadigan Enpadhukaga un Rasigar illa Nalla Manithan...	Positive
426	 Oruthar mela viswasam katradhukaga inoruthara aen asingapaduthringa    Sema Thala.........	Positive
427	 intha maari movie tamil cinema la vanthathu ila 1000 movie vanthurukum da	Positive
428	 Dei yennada marvel maari kondu varinga	Mixed_feelings
429	 Not bad........... Any way karthik flop agama.. Iruka...... வாழ்த்துக்கள்	Mixed_feelings
430	 waiting Thalapathy 64🤟 # Lokesh kanagaraj	Positive
431	 Trending no1 thala YOUTUBE KING THALA	Positive
432	 Vera levelu Thalaivar    Always i love Thalaivar	Positive
433	 Ajith acting matha movie la ellam nalla irunthathu.but Nerkonda parvai trailer romba Mokkaya Tha iruku...	Mixed_feelings
434	 Romba naalaiku apuram Oru 'RAJINI' padam.	Positive
435	 Sexy shradhaa ava unmeyave virgin ille... Avala poyi kekera kelveeya adhe...	Negative
436	 Semma MASS Chiyan Vikram Sir  I am waiting	Positive
437	 Enga thala.stzit parvaila avar gethana kuralila summa kalakuraru pa thala da	Positive
438	 Surya vathu mairavathu nethan than thalaiva nadipin arakkan	Negative
440	 Naa trailer ah thalaivar kaga pakka varala..vj sethu anna kaga than pakka vandhurukken..🤩	Positive
441	 Lokesh Kanagaraj fans, leave a like	Negative
443	 Trending.. La.. Naanga.. Thanada.. No.. 1	Positive
444	 Thala ku aaga dhaan padamae pola	Positive
445	 Pariyerum Perumal Ku award varala but next time indha movie Ku kedaikanum.	Positive
446	 Amaa eppa yenna ..panna..poromm ....ahaaaa      ...Sweet ....sapdaa poroomm.......	Positive
447	 kaidhi vera lvl trailer idhaa dewali kaidhii dhaa king	Positive
448	 Thalaivaaa verithanam .........apdye chumma therikkavidra	Positive
449	 The end by chiyan “you kena tunggu lebih lama lagi untuk thosai”!!! Rocking b***h!!	Positive
450	 Love u THALA DULQUER SALMAAN FANS KERALA	Positive
451	 Nan thalaivre tralare ra 40tamies Ku mela pathuten I am whating asuran	Mixed_feelings
452	 102 k views 151 k likes	Mixed_feelings
453	 0 haters in world chiyaan vikram	Positive
454	 Marana maass thalaivaaa i love you sir	Positive
455	 Yenga anna yeppov super hero dhan	Positive
456	 Bro thalapathy fans kuda nalla irukku nu solranga romba happy ya irukku	Positive
458	 Thala and yuvan ..like ha therika vidungada pasangala...bgm vera level ..	Positive
459	 Trailer pala thadava parthavanga mattum our like	Positive
460	 Video Pakrathuku munnadiye Like pannavanga mattum Kai ah thookunga	Positive
461	 801k  Naraya naraya naraya naraya naraya naraya!!!!	Positive
462	 I am waiting vera level trailer i ever seen	Positive
463	 Maranam maranam maranam last bgm therikkudhu gv bro vera level	Positive
464	 Yevanavathu Yuvan BGM pathi pesurangala nu paaru..	Mixed_feelings
465	 Viswasam teaser ku wait panravan like podu	Mixed_feelings
466	 Super star petta pongal  petta paraak	unknown_state
467	 Thalaivar + ThalaivARR =	Positive
468	 Oruthara mela nenga viswasam katrathukaga,inoruthara yen asinga paduthuringa....... Sema	Positive
469	 Mass mass mass mass mass mass mass mass mass mass mass mass	Positive
470	 0.42 bgm vera level gvp.....Vetri maaran no words	Positive
471	 Antha padatha vida... intha padam nalla irukum poliye	unknown_state
472	 Wow nice trailer rajini kant super star	Positive
473	 Thalaivaaaaaaaa 7 days to go Thalaivaru tharisanam	Positive
474	 Comment pakka vandha nanba nanbigal like pannitu pooga	unknown_state
475	 Today trailer paaththu padam paakka wait panravangka like podungka.	Positive
476	 adichu under wear oda  oda vitralama	unknown_state
477	 Ratchasan music Mari eruku startngla 🤔🤔enaku matum Tha apdi thonutho	Negative
478	 Ithu Peru thaan pakka mass.....woww goosebumbs	Positive
479	 Viswasam trailor 2 hrs la vandha like kooda indha trailor ku ithana naal la varala	Mixed_feelings
480	 Fully rajinism ... Thalaivaaaaaa mass.. fdfs Kalakata poguthu.... Thalaivaaaaaa	Positive
481	 Paeru DHANUSH'u! National award winner DHANUSH'u! Kaelvi patrukeengala! Verithanamaa waiting for ASURAN	Positive
482	 Thalaiver mass super  star rajini	Positive
483	 Vetrimaran erukara varaikum Dhanush ku no tension	Positive
484	 Nanba sekaram like 1m kontu vaaga	Positive
485	 Karthi padathula ithu oru nalla padam	Positive
486	 Krish movie fans like here  🤙	Mixed_feelings
487	 tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa	Positive
488	 Chiyaan vikram sir i like u r costume i like u r moment	Positive
489	 Inum 1m likes  kuda varala  🤣🤣	Positive
490	 Semmaya erukku.. Trailer... Enga anna eppovum grate hero dha... Love you sk anna....	Mixed_feelings
491	 Ne ala vijay muturatha kudikerked tha laki	Negative
492	 Petta movie pakka Yarellam Wait Panringa	unknown_state
493	 Srk fan plz dislike tha video	Positive
494	 Last vara dialog thavaravera onnum edupadala. Movie ya paathutu comment pandren	Negative
495	 Will blockbuster Yes - Like  No - Comment	unknown_state
496	 1.18 Yaarlam  TeeJay ah Patheenga?	Positive
497	 Hindi la U/A certificate. Tamil la U certificate. Yepdi da dei? Yellarum India la thaane irukkom?	Mixed_feelings
498	 Valimai kku wait panravanga thatra likes ah	Positive
499	 Aiyooo ithu petta illa thalaivar settaaaayena style yena alaga katirukanunga semmaaaa	Mixed_feelings
500	 Marana mass thala end fight vera level look semma mass ah eruku	Positive
501	 Movie la night shots neraya iruku	Positive
502	 Chindhamani kolakkes.   ....like podra	Negative
503	 yaar ellaam thala ah theater la paarka marana waiting la irukinga oru like podunga	Positive
504	 Jan 10 ke Pongal start aakuthu	Mixed_feelings
505	 Wow wow wow... Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa....... proud to be every Indian... <3 thanks to shankar sir and holl team...	Mixed_feelings
506	 Kichadi padhiri ella English padathaiyum mix panni irrukkan shankar. Vera level pavam	Negative
507	 Super. 1 like is equivalent to 100 likes.	unknown_state
508	 Oruthar Mela Neenga Viswasam kaatrathukaga Innoruthar enn Asinga paduthu ringa	Mixed_feelings
509	 Rajini sir telugu fans like	Positive
510	 Last dialogue is a hint to his fans... Thala mela visvasam kaatrathuku thalapathy ya asinga padutha koodathu	Positive
511	 Trending in sri lanka.. I am very happy. Hit like..	Positive
512	 #NO MEANS NO  THALA  DIALOUGE DELIVERY SUPER	Positive
513	 Oruthar Mela Neenga Viswasam Kaattradhukkaga Innoruthara Yen Asinga Paduthuringa	Mixed_feelings
515	 Yarellam morning wake up aanathum trailer paakka vanthinga???	Positive
516	 Our sirappaana taramaana movie book panna poram	Positive
517	 semmmmmmmaaaaaaaaaaaa performance thala Mr.Ajith sir........... Good	Positive
518	 Pongal ke confirm sweet sapada porum	Positive
519	 Indha pongaluku release ana  Adutha pongal Vara odanumndravanga like podunga.	Positive
520	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
521	 Ajith solra Last line,  idha yavadhu pathu thirundunga da dai	Positive
522	 T h a l a	Positive
523	 super star na Marana mass thaan	Positive
525	 Thala awwsm n u1 bgm rocks	Positive
526	 Indha padam pengalukanadhu nalla samooga seerkeduku edhirana padam Ner konda parvai wow awesome thala ‍‍‍‍‍‍	Positive
527	 HIGHLY EXCITED WAITING FOR KARTHI, SAM CS BGM	Positive
528	 82k watch but 115k likes	Mixed_feelings
529	 Classss , massssu , Pattayakelapum makkal Selvan  Semma trailer Vjs dialogue masssu ultimate Geththu pa namba màkkal Selvan	Positive
530	 Wowowowowoowowoowowoowo, lets go superstar, love u rajini sir	Negative
531	 Yosikkama bhagubali movie da comber pannalam Vera level la irukum paru	Positive
532	 Pattaya Kilaputhupaa trailer... !!!!! Get Rajnified  !!!	Positive
533	 Thala irukum pothu ethuvum nadakathu. Thala kaakum pothu erumbum thudikathu. Thala Tucker doi	Positive
534	 Jithu- kaali- singaar singh veri Aatam, jan 10 mark the date , king  arrives	Positive
535	 oruthar mela neenka viswasam kaddurathukkaka innoruthara en asinkapaduthurinka! true line for some ajith fans and vijay fans!	Positive
536	 Netru - super star   Indru - super star   Nalai -super star   Endrum  SUPER STAR	Positive
537	 ye film 3000 carore paar karegi keval india me double Blockbuster movies   toofan aa jayga thiyetar me	Negative
538	 Dhanush - Vetrimaran - Gvp Yarrukellam intha combo pidikum	Positive
539	 Great vfx, ugly protaginist... Looks like a joke !	Negative
540	 Va thala ni va paddaya kilappuram	Positive
541	 Sk Anna haters Like here 🤣	Negative
542	 Haiyya jolly  Night kulla 15 million views thandidum	Positive
543	 1:30 na indha scene kagave Trailer ah marubadiyum marubadiyum pathutu irukan thalaivar oda WoW moment	Positive
544	 Superb next surprise.... cinematography romba nala iruku	Positive
545	 Ama athu enna last la loose motion pora Maari nadanthu varathu..,	Negative
546	 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka	Positive
547	 Ena Pangalikala Return No.1 Trending KonduVaralama...!!!  Link Ah Share Panunka 1M Likes Adichu Akanum..	Positive
548	 Otha  tharamana sampavam diwali ku iruku   ...bigil  valakqm pola  oo ooothan🤣🤣🤣🤣🤣🤣	Negative
549	 Krish #part 3 vanthudicha  iyooo ithukku dha ivlo naal wait pannittu irunthan    Negalum ithukku dha wait panringana  Sollunga	Mixed_feelings
550	 Oru oru move ila # sticker iruku. Dove Style.	unknown_state
551	 Visvasam trailer oda namba thailaivar trailer tha naala iruku nu solravanga like podunga	unknown_state
552	 Intha yr Diwali inum mudiyala Nov 29@diwali	Positive
553	 3 hours agidu 1 million varala	Positive
554	 Akshay kumar 1st dialog olunga kekala... Ennadu paah adu ??? Cell phone vechu irruka ovovruthanu....????	Mixed_feelings
556	 After viswasam trailer.....  Hit like	unknown_state
557	 Appaddi yellaam nadakaath,nadakka koodaath....ufffffthala appadiye vere track	Positive
558	 Mass ivara minja yarum illa porakavum illa	Positive
559	 DHANUSH AND VETRIMAARAN THE ORIGINAL ASURAN	Positive
560	 Thlivarku trilar ra vida teaser than semaiya iruku	Positive
561	 If anyone saw teejay in it....	Positive
562	 kannilla rajini rasika mudhevikala....poi savingada....intha vfxiku athuthan nalla mudiva erukum	Mixed_feelings
563	 Enga thatha irruka varaikum neraya neraya nadakathu da  ellam ajith pathupan da	Positive
564	 Intha vayasaana kaalathla intha kelattu payaluku idhellaam thevaiyaa Kumaaru ???	Negative
565	 Tamil natula evalo prechena poitu irruku ithu Roomba mokiya ma porali daa	Negative
566	 Best makeup (getup) for rajini after Shivaji film!!	Positive
567	 Adichi under wear oda oda vituruvean lol	unknown_state
569	 Trailer bangam youv shankar yepaya ni ippadi oru padam rajini vechi yeduka pora yepapar robo gobo ni poya	Positive
570	 Neerkondaparvai bgm Mathiri irukku gv why	Negative
571	 Thala&YuvaN  Vera level ....   #ipdi neraya neraya neraya nerayaaaaaaaaa....	Positive
572	 Thala acting Vera level neraya neraya neraya neraya neraya dialogue awesome mass &class.	Positive
573	 Thalaivar ku 35k dislikes ah epdida manasu varuthu ungaluku  sleeper cells ugala	Negative
574	 Ennada bomma padam mathire irukku enna kandravi anim ithu	Positive
575	 Appa enna stylish thalaiva. Marana Mass	Positive
576	 0:37 Vivek Siva Mervin Solomon Magical Voice	Positive
578	 Sarkar teaser gave much better results in 24h	Negative
579	 400k++ likes in 5 million views...	Positive
580	 Semma mass rajini sir love you	Positive
582	 Rajini daaaaa Rajini !!! Chumma athiruthu	Positive
583	 E ka Bawasir Bana Diye ho	Positive
584	 are you virgin scene iruka	Positive
585	 Marana waiting for nkp fdfs ku	Positive
586	 Ivaruku vayasu agala vayasu koranchukitu iruku	Mixed_feelings
587	 King maker thala .... wonderful hero...love u thala ....love u love u love u.....	Positive
588	 Mega sod power renger vfx looks like cartoons	Negative
589	 467k views one hour mela change aagamale iruku something happened?	Positive
590	 Epo da kondi varuvinga 1.4 Million like	Positive
592	 To those who disliked =  Oruthar meala vishwasam katurathukaga inoruthar ah yen asinga paduthuringa???? 🤕	Positive
593	 Dislike options thooki podungaaaaa daw, rendu like option venum Rajinified	Negative
594	 Marana maaaaaaas thalaiva . Soooper star .,	Positive
595	 Idhu yenna da Batman ku vandha sodhanai..	Positive
596	 Thalaiva marana waiting... Super star mass nu katringa...	Positive
597	 Kola gaandu la irukkan!  Sweet sapadu porom! Style ah? Naturally...	Positive
598	 Ajith = h.Vinod= Siva = h. Raja	Positive
599	 Vijay sethupathi fans hit a like	Mixed_feelings
600	 Sema Sema Sema Sema Sema Sema Sema Sema Sema Sema Sema	Positive
601	 Wowww thala Ajith Kumar is awesome paaaaaaaaa	Positive
602	 Moodevi nga content paakama dislike podudhunga. Thevangu. Trailer end la correct ah iruku	Positive
603	 Thalaivar sonna maari sweet sapida poren	Positive
604	 10 Million view's kooda varala nu Vijay fans kalaaikraanga ..plz thala fans 10 M views vara vainga..inaiku kulla	Positive
605	 Naaangalaum pakkaathan poorommmm...... Engee thalaivar odee aattaatheee	Positive
606	 Apdiea innum knjm dhn Shankar sir. Avengers ah beat panniralam.... Move on Fire	Positive
607	 Mass mass maas mass chiyaan Vikram	Positive
608	 Inniki 10.5 million views reach panlama pangalingala adichi thookalamaa	Negative
610	 wow Is Movie 3Million   View 175k Like Best luck Bikram Sir Fan Likr Here	Positive
611	 Telangana.    Ajith fans oka like vesukondi	unknown_state
612	 U1 + thala mass....Bgm  🤩🤩🤩	Positive
613	 Cant wait thalaivare  Thookkudurai alappareyum pakkanum	Positive
614	 Thalaiver  Thalaiver thaaa Vera pechaaa  Kedaiyathu  Pettai daaaa	Positive
615	 Super padam rajini sir trailare ippadi athirutunna parameter eppadi irukkum	Positive
616	 Kovilpatti pasanga lam like podunga la..	Positive
617	 Waiting... thalaa katta fan from Kerala Yuvan bgm no rekshaa	Positive
618	 Bigil la Vida kaithi trailer maranam	unknown_state
619	 trailer Oda last dance than evanoda nejamana character aara mental da evan	Positive
