	Unnamed: 0	Sentence	Label
299	299	#bairavaa.........! sema teaser..........! yaarra yaarra yaarra ivan oora keta theriyum.....! paarra paarra munna ninnu paarra puriyum......! varrlam varralam va bhairavaaaaaa......!	Positive
300	300	selvaragavan film nallathan irukum. but climax la suriya va mental aakama iruntha sari..🤔	Positive
301	301	comment panna yalaru thirupum comment pannuge	Positive
302	302	indha maari trailer kku ellam evan da unlike panradhu????	Positive
303	303	inththukkal saarbaaga padam vetrtripera vaazhththukkal !	Positive
304	304	watha voothu da palle ellam padathukum enga thala vanthutaru daaaaaa thala daaaa	Positive
305	305	no no no dont do it	Negative
306	306	surya mass vera lvlu1 double mass	Positive
307	307	simbu,arvind samy,vijaysethupathy,jothyka,manirathnam,arr,thiyagarajan, prakashraj....im eagerly waiting this film	Positive
308	308	vijaysethupathi anna voice entry maja love u vijaysethupathi anna	Positive
309	309	oru nalla positive energy on trailer	unknown_state
310	310	general ah.. ella padathoda trailer um nalla tha iruku.. aana full movie pakkum pothu tha therium athu hit ah flop ah nu.. so, guys, endha padama irundhalum 2 min trailor pathu yemarathinga.. 2.30 mani nera padam pathittu comments podunga..	unknown_state
311	311	my fans like here nammale sollika vendiyathu tha...	Positive
312	312	tharpoothaiya samuthaaya prachchanaiyai paesum padamaaga ullathu.  archchaga vellaalar ina saarbaaga vaazhththukkal.	Positive
313	313	ithu padathu title illa thala yoda kunam nerkonda parvai	Positive
314	314	poradradhu thappu naa poradra soolnilaya uruvaakuradhum thappu dhaana.....masss diaouloge.....  nadipin nayagan surya is back	Positive
315	315	entha mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi	Positive
316	316	thirai ulaga varalaattril  oor sirantha padam   endru inththa ulagamae   paaraattum  thiraikaaviyamaaga valara. vaazhththukkal	Positive
317	317	ponn maanikkavael\r  paerai kettavudan summa athirudullah	Positive
318	318	trailerai arumaiyaaga ullathu vijay rasikar mandram saarbaaga vaazhththukkal	Positive
319	319	thalaiva innoru tharava pa. ranjith oda padam pannathinga... ithallavaa namma thalaivar	Mixed_feelings
320	320	i'm andhra surya fan bgm	unknown_state
321	321	11m  epo varanum nu sollanumaa	Positive
322	322	vera level movie & vasool nkp	Positive
323	323	suparo super.. inum oru week wait pananum.. oh my god	Positive
324	324	pakkadhana poora intha kali oda aatatha...	Negative
325	325	2:05 marana bangam da deii 🤣🤣🤣🤣	Positive
326	326	naan sirithaal trailer pathuttu naan sirichitean pa hahahahaaha!!!	Positive
327	327	nee siricha enna aludha enna poda moodhevi .	unknown_state
328	328	naraya peru vivegam trailer dislike pannanumne pakkaranka oru nimisham dislike kavida likes athikam so	Mixed_feelings
329	329	music thala thalapathy padathu music suttutangila da	Negative
330	330	supperb supper  rajini always seemma mass	Positive
331	331	fucking awesome wathaaaa atlee nailed it...	Positive
332	332	363k likes  real time likes	unknown_state
333	333	wtf  views kum likes samanthame ilaye ya..	Negative
334	334	"vijay ""anna""..more like vijay mama"	Positive
335	335	yenth koora padam aadai. chuma verum koora pattum vech...  shit song	Negative
336	336	thalivaaa....................marana mass .  ithu vera level	Positive
337	337	indha varusham, suriya sir ku best ah amaiya vaazhthukkal	Positive
338	338	adapaavihala,, asuran bgm apdiye pottu vachurukan 🤣🤣🤣	unknown_state
339	339	enna thandaa solla vaaringka.. onnume puriyaale	Negative
340	340	2019 this year surya anna karthi thambi fans year daaaaa i love you 2 thalivar gala mass hero	unknown_state
341	341	dei suriya vera levelnu solravanga ellam like pannunga	unknown_state
342	342	innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by visawasiiii	Mixed_feelings
344	344	ejjaathy padam   villain voice anyaaayam	Positive
345	345	arya to saayesha will u marry me	unknown_state
346	346	adra vera level trailer . po mass uuh marana mass	Positive
347	347	kangeyam kongu vella guondergal saarpaga vaalthukkal	Positive
348	348	thala verithanam.naa 150times ku mela paathutten.neengalum avlo time paathurundha like pannunga thala bloods	Positive
349	349	itha paathu dislike pannravanga potta pasanga aambalaya iruntha dislike pannathinga haters ungala like panna sollala aana dislike pannathinga otha panninga potta pasanga	Negative
350	350	super surya anna marana maas responce in ngk trailer	Positive
351	351	all surya anna movie teaser ahh views la beat panni achu like la beat pannalama tsk - 630k likes	unknown_state
352	352	cameraman wide angle veriyan na iruppaaro	Positive
353	353	talaivaa naangkal kaaththirunthatharku nalla oru arasiyal kalantha padam romba pidiththu irukku	Positive
354	354	anna super back with a bang bang. again	Positive
355	355	ennada bomma padam mathire irukku enna kandravi anim ithu	Positive
356	356	thalaiva   epo varuvinga   iam wyting	Positive
357	357	technology enga poitu iruku... tamilnadu  la ennada nadakuthu 🤦‍...android 10 vanthuruchu innu yaru allrathu sanda potutu irukinga...	Mixed_feelings
358	358	str rocks thalaivaaaaaaaaaaaa waiting for u	Positive
359	359	padam vetrtriyadaiya ramanathapuram viswagarma ilaignar sangam saarbaaga vaazhththukkal	Positive
360	360	kammaalar makkal saarbaaga padam vetrtri adaiya vaazhththukkal	Positive
361	361	thala's hardwork + dedication in the movie next level  #thalaaaaaaaaaaa	Mixed_feelings
362	362	suya saathi pattru  , mattra saathi natpu idhuvae thamizh panpaadu . naadaga kaathalai vaer aruppoam ... sontha saathiyil thirumanam seivoam, panpaadu kalacharam maaramal tamizharaai ondru inaivoam.padam miga periya vetrtriyadaiya vaazhththukkal.ivan kamuthi devendra kuula vaelaalar	unknown_state
363	363	director chaar... inthap padaththila anthamma eppadi iranththaangkannu  kaattuveengalaa ??	unknown_state
364	364	1.43 to 1.50 u1 vera level	Positive
365	365	seruppa kazhatti adichamaathiri irukkum kuruma & kunjith groupukku🤣 kadhariyae savungada pulu sattai boys. sengkuntha mutaliyaar samoogam saarbaaga padam maaperum vetrtripera vaazhththukkal	Positive
366	366	paaka thaana pora intha kaali oda aatatha	Positive
367	367	naattukoattai nagaraththaar samoogam saarbaaga ippadam migapperiya vetrtri pera vaazhththukkal...	Positive
368	368	naankooda thamizh naattula jaathi vaerupaadulaam perusa onnum illanu tappa nenesiten. aanaal ingka ovvoruththanum poadura commentlam paakkumpoathu oorla ulla mottha saathi veri pudichcha naaikalum ingathaan irukkunu puriyuthu.	unknown_state
369	369	str anna va va anna super	Positive
370	370	namma nanbarkalul silar thann samooga comment section thaedi like pannugindranar.... koopam kuroatham thavirkka makkalae...	unknown_state
371	371	panjami nilam enbathu unmai yadi bappa.....  adhai thirudar muuu kuuuu kollai adiththathadi bappa....	unknown_state
372	372	udhai annaa konjam nadiyungal kadhai ethir paakkuraen	Mixed_feelings
373	373	neengal solvathu pol anaiththu keel saathi ina ilangargalum ithu pol nadanthu kollavillai. aanal ella uyar saathiya vaguppinarum.....pariyerum perumal pola..... asuran pola nadanthu kondirukkindranar.	Mixed_feelings
374	374	penn pillaikalukku  namm kudumbam mattrum munnoargal  magaththuvaththaiyum,  namm pirappu mattrum  kuula perumaiyum solla vaendum.  kudumba mattrum kuula perumai namm penkalukku solli valarkka vaendum.  namm seiyum periya thavaru kuzhandhai endru vittuviduvathu adhai inimael seiyaamal  namm vittu thaaimaarkalin moolam nichayam theriya paduththunggal.  namm perumai namm penkalukku theriyaatha kaaranatthaalo  elithil elithil aemaattra padugiraargal.	Mixed_feelings
375	375	idhu maari eththana padam vandhalum naadu apdiye dha irukkum one and only reason is  kevalamaana sattam mattum dha	Negative
376	376	str fans ,aravind swamy and makkal selvan  fans hit like here	unknown_state
377	377	yaaru athu music director bgm vera level ya yov	Positive
378	378	raymond's music mathiri irukee🤔🤔🤔 illa ennaku matum apadi kekuthaa ore kolapama irukee	Mixed_feelings
379	379	jayam ravi hat trick hit  1.thani oruvan 2. bogan 3.adanga maru   comali hit blockbuster hit like	unknown_state
380	380	varalam va varalam va varalam va bairavaaaaaaa	Positive
381	381	objection your honor engalala romba nal wait panna mudiyadhu seekrama release pannunga ‍‍‍‍‍‍‍‍‍‍‍‍‍	Positive
382	382	0:47 samutthirakani n communism touch...	unknown_state
383	383	plip plip  review nenachaa  thaan yenaku seema siripaa  iruku	Mixed_feelings
384	384	haha am really happy  oruthana ethirthu oru kootam ivlo jaathi erukuratha cmt la therunjukita.... thu	Negative
385	385	dhanush vetri maaran  i think national avart film 2019 vetri maaran sir aadukalam part 2 venum	Positive
386	386	nayakkar samoogam saarbaaga iththiraippadam maaperum vetrtri pera vaazhththukkal	Positive
387	387	reddy nayakkar sarpaga padam vetri vaaltukkal...	Positive
388	388	short film remake kekka pekka kekka pekka	Negative
389	389	diehard fan of chiyaan vikram	Positive
390	390	minimum 50m viewa vara veppoma all thala fans	Positive
391	391	movie otadu ajith nadikka teriyala vayadu aedu	Negative
392	392	legends meets another legend.. ilayaraja+beethovan symphony..	Positive
393	393	sottapathy63 2000m vivews varum sevai kerakathula aliens ellam sottapathy fans da🤣	Negative
394	394	thalaiva nee vera level thalaiva#ngk	Positive
395	395	aanava kolaigal pattri pongkum inththa naattil naadaga kaathalkal pattriyum paesa vaendum endra inththa muyarchikku  vaazhththukkal annaa.	Positive
396	396	who else like deadpool dubbing voice??🤔	Negative
397	397	s3 teaser tharu maru bairawa voda compare panna.s3 semma superooo super	Mixed_feelings
398	398	teaser pakkarathuku munnadi like pannavanga hit likei love suriya annan	unknown_state
399	399	thaliva nee veralevel becoz ,eppadi neriya neriya neriya .natha dialogue veralevel	Positive
400	400	suuppar starr seitha thavaru ranjith iyakkaththil nadiththathu.periya starr ellaam konjam yoasiththu inimael nadikkavum.	Negative
401	401	otha semma happy daa 🤘 oru payyen kitte nerunga mudiyadhu otha haters vaai mudidum	Negative
402	402	yendaaa ippdi kevalamaa kaase selav panreenga... nallaa oru movie edthiruklaame... ethooo mokka padam matiri irukk	Positive
403	403	complete actor & nadippin nayakan	unknown_state
404	404	next vijay movie...logesh kanagaraj kooda dhan da.....   apo yar gethu..... nu yosi.....	Positive
405	405	very disappointed i think biggest flop movie but kaappan blockbuster	Mixed_feelings
406	406	teaser veraa level...!!!!  surya anaaa	Positive
408	408	viswasam record ah nerkonda paarvai break pannum	Positive
409	409	dei therikke arjun fans hit like	Positive
410	410	scene like remake....from hindi movie pink ....	Positive
411	411	pana maratthula irupathu nonku thala ya ethirthaa sanku	Positive
412	412	omg wat a classs level...final touch enn masss ennanu teriyadhu la vjs fans like karoooo	Positive
413	413	krish #part 3 vanthudicha  iyooo ithukku dha ivlo naal wait pannittu irunthan    negalum ithukku dha wait panringana  sollunga	Mixed_feelings
414	414	ippa ethukku ingka vandhu ellaarum avangka jaathi sarba padam vetrtri adaiyanumnu solraanga namma ipti cata vaera nammala ketta vaarthaila thitta oru koottam kelambirum. namakku ethukku vambu	Mixed_feelings
415	415	thyagu bgm vera level..... epdi ya idha dislike pandringa...	Positive
416	416	de nayingla thalaivareye kindal pandringla. kandipa unga pado flop da	Positive
417	417	all d very best frm pawankalyan fans....	Positive
418	418	santhosh narayan music kaga vae padam pakalam	Positive
419	419	varlam varlam vaa varlam vaa bairavaaaaaa !	Positive
420	420	enna pantringa like ah thatti thookunga	unknown_state
421	421	45k dislike kunji boy fans	Negative
422	422	1:20 oru chinna ponna poyi yenna matter nu double meaning pesa vaikurathu thappu illa? director ah vidunga, ravi yepadi accept pannaru, avuru padathula ipadi oru scene ah.	unknown_state
423	423	trailer sema comedy rajini araseyalukku varuvathu	Positive
424	424	repeat mode la irukkuravanga hit like....	Positive
425	425	vantha rajawa thaan varuvaen........ rajawa vantha rajaavukku nooru thoasthu!!!...	unknown_state
426	426	ngk kaappan rendu teser um vera level la iruku	Positive
427	427	yuvan tharu maru bgm varume enggada innum vareleye ne parthen 1:41 surya walk + yuvan bgm = gethu overloaded	Positive
428	428	ithu polikkum katta  from a katta vijay fan	unknown_state
429	429	sakadai kelavan haters punda hit like	Negative
430	430	get ready to rajinifieddddddd talaivan daaaaaaa	Positive
431	431	24k left for 500k likes	unknown_state
432	432	semma........ romba naal kazhichi surya ipdi paakka i'm waiting.......	Positive
433	433	4 minutes trailer ippotha pakkure.. editing vera level	Positive
434	434	no different to pink same to same	Positive
435	435	vera level august la iruku masss	Positive
436	436	thalaivaaaaaaaaaaaaa.... massssssss... i am waiting thalaivaaaaaaaaaaaaaa	Positive
438	438	wtf it looks like power rangers lol 🤣	Mixed_feelings
439	439	kavundarkal saarbaaga padam vetrtri pera vaazhththukkal	Positive
440	440	arunthathiyarkal valkai poor nirainthathuevanum evanukkum adimai illa ,kalvi yevanalum parikka mudiyathu..sakkilianda	Mixed_feelings
441	441	unga.. ponna.. unoda.. petcha.. kekura.. mathiry... valanga... da... apti.. valaka.. thuppilla.. unaku.. first..unoda..ponna..sariya..valakanum.apram.. vanthu.. vettu.. da.... nee.. aambalaitaruntha....	Mixed_feelings
442	442	sinna vayasula erila kulipom la andha madhiri kulikalam vada  adhu mela dhan da nandandhu poitu irukom meaningful comedy	unknown_state
443	443	kandipa hittu jayam ravi mass...... waiting	Positive
444	444	asuran padaththai parthuttu room poattu azhuthathellaam maranthupoachchaadaa paenda saathi pasangalaa	unknown_state
445	445	veara level bro asuran good movie	Positive
446	446	style a irukena? paaaah 90s rajni is back! thalaivaaaa thank you so much karthik anna	Positive
447	447	gethu gethu gethu gethu gethu yuvan	Positive
448	448	iyarkaiyaavae urpaththi aagura nadhiya thanakku mattumthaannu sontham kondaadura urimaiya yaarunga kuduta?	unknown_state
449	449	neariya neraiya neraiya.... amah mudi rombha dhan nerachurukku	Positive
451	451	kamal hassan aur karna fan niche like karen	unknown_state
452	452	sk fan but ajith kum fdfs tha	Positive
453	453	super sk anna super tailar super hero	Positive
454	454	anil kunjunga romba kadharranga  idharku ore theervu arali vedhaya sappuradhu dhan .	Negative
455	455	thala eppavum pengalai mathikara gentleman  avaruku aptana role	Positive
456	456	innum 29 k balance pangalingala come on	Positive
457	457	i am waiting kappan movie	unknown_state
458	458	l like song so much	Positive
459	459	purple okid kid talaphathi  la oru alupuuu,,,,,,thaaaaaaa	Mixed_feelings
461	461	dora thoaththu pochi poa...  very good animated movie	Positive
462	462	yaarellam idha surya kita irrundhu yedhirpaakala	Positive
463	463	1.18 sec la irunthu yuvan take over panitaapla.. kola mass bgm	Positive
464	464	suriya sai pallavi rakul preet singh	unknown_state
465	465	vasool mannan ga puli yaru neenga amanga compensation ketavanga soldranga...	unknown_state
466	466	0:45 vikram vedha bgm copy cat  pachaya adichirukan	unknown_state
467	467	end dialog: you kena tunggu lebih lama lagi, untuk tahu saya... vikram eh malay language pese veccidinge pa..	Positive
468	468	vechu senjutinga thalaiva ... padam marana mass. kandipa innoru vaati pakkanum	Mixed_feelings
469	469	jio free na evvalavu perunalum pakkathan seivanga	Positive
470	470	style ki hero super star rajini	Positive
471	471	inththa trilerukku vaazhththu sollum elloarum thavaraana vazhiyil piranththavarkal endru sonnaal adhu migaiyaagaathu....	Positive
472	472	yaaraa yaaraa vaa varalaa  bairavaa	unknown_state
473	473	verah level ya..... mass hits dha 🤙	Positive
474	474	eththana hatters dislike pannunalum asuran movie kku award confirm by:pure dhanush anna fan	Positive
