Unnamed: 0	Clean_Content	Human_Label
13866	this harry maguire no be improvement on chris smalling jare. to me, na ball playing phil jones. e dey good on the ball, but off the ball, na mumu.	positive
1757	all man go fit watch thursday match live for twitter!	negative
3160	finally lucas moura don enter the match, maybe things go change for tottenham now tot 0 liv 1	positive
13989	harry maguire na your captain but e leave williams to mark van dijk and e dey mark joe gomez. na wa	positive
13187	if you wan watch train, click hia.	positive
11257	this mike dean blind jare. how dat be corner??	positive
13802	manchester united wan sign benfica midfielder gedson fernandes for january transfer window. e better pass fabinho.	positive
5182	370 appearances 202 goals happy birthday to the great bobby tambling!	positive
4617	“as adult di period of my life wey i tackle depression based on tins wey dey happen inside house, wit di use of dance and di work wey i dey do as dancer, e continue to dey help remind me say make you no let your problem to define you” -	positive
3151	borno buicide attacks: three bombers kill dozens for konduga, state	negative
4076	women's day: elosion don spoil de day for bamenda - cameroon	negative
4873	look at fred, you dey with ball, greenwood and wan-bissaka dey open, na bissaka you go give. walahi, many bad lucks dey happen tonight.	positive
6850	na newcastle we get afta international break!	positive
13362	efcc arrest one of di yahoo-yahoo suspect wey dey america fbi list.	positive
2413	dem don link with josh maja. abeg who him be?	positive
3842	"spinazzola: ""e don tey wey i dey see roma as big club, wit ogbonge players plus including targets wey get sense. e too dey sweet belle to tap ball for olimpico becos of how di stadium be &amp; beta support wey di fans get."""	positive
7843	na marcus rashford wey score pass across europe’s top five leagues this season. marcus rashford (14) tammy abraham (13) kylian mbappé (11) victor osimhen (10) jadon sancho (9) lautaro martinez (9) na star boy	positive
13441	kwankwasiyya group deny say dem 'attack' minister of communications isa pantami for kano.	negative
871	na dis gorimakpa referee anthony taylor go blow as go dey turn turn manure utd on sunday for old trafford.	positive
397	14' el shaarawy carry beta curving bend ball enta net from like 20 yards. 0⃣-1⃣	positive
10417	make we borrow dis your pinshure	positive
5856	39' willian try make beta pass, na beg we dey.	positive
1828	rashford!!!! e wipe am! e fly out.	positive
6080	london bridge don put met police for 'terror alert'	negative
5250	manchester united don offer ashley young one year extension so e go keep inter milan away. [sky sports]	positive
13683	na sergio romero wey follow ole for the press conference and e don yarn. : “when i be pikin, i dey watch united games and ole bin dey part of that team. i know say the guy na jmportant man then so i get mad respect for am. i trust am.”	positive
10440	gooooooooooooal! pelle pelle don tear net, for di 2nd time dis night, wit penarity. 2-kondo now! 0⃣-2⃣	positive
8683	60' willian don come in for barkley.	positive
3030	daniel james dun get 5 pl assists this season, only de bruyne (9), son (7), d. silva (6) and alexander-arnold (6) get more. 󠁧󠁢󠁷󠁬󠁳󠁿 blessing!!	positive
3915	we dey face everton next, this game na must win! since we dey lose against small teams, make we kukuma beat city since dem be big team	positive
7468	ed woodward: “we fit do things for transfer windows wey other clubs go dream of.” *e offer ashley young contract extension*	positive
6690	eid-al-fitr: nigeria don confam tuesday, wednesday as public holiday	positive
4803	we wan make man united fans vote ontop ole’s job  for ole in like for ️	positive
1508	protest: fg knack sowore with treason charges	negative
10055	our future don show face belle dey totori us to announce say u-14 team go tap ball for 2019  tournament! 🇺🇸 ️	positive
2244	united dey lead the race to sign erling braut haaland with borussia dortmund. e get €20m release clause for hin contract. [corriere dello sport]	positive
8094	man wey jump from third mainland bridge inside lagoon for lagos bin tell di uber driver say 'e wan pee'	negative
2509	second half don start.	positive
1163	fans who don already buy tickets for our games for go fit get dia money back, or if dem wan go watch oda matches wey dem replace our own wit...	positive
9028	senegal election: president macky sall don win second term	positive
10569	“una try, but make una no dey drop points against small teams abeg, make dem no sack me.” na wetin ole dey tell martial &amp; lindelof	positive
5815	aston villa na the better team for first half. na big shame.	positive
7187	liverpool vs atlético madrid: football fans yab liverpool fc afta dem crash out for champions league	negative
4228	davido: 'blow my mind' di collabo wit chris brown wey pipo no eect	positive
3409	34' fikayo tomori jus tanda for our back like olumo rock. the guy don try for us.	positive
3102	see di wonderful talent of toma unu wey get cerebral palsy	negative
12291	baba forget this match. you shame us but we don forget am	positive
229	clarence seadorf: cameroon sack dia coach afta lions komot for afcon	negative
11126	david de gea dun concede a goal for each of hin last 12 premier league appearances for manchester united - hin longest run without clean sheet for hin career for the competition.	positive
10231	di two sabi players wey tear net for us dis night against athletic bilbao. 2️⃣-2️⃣ athletic	positive
9239	your head dey dia wella! you be better singer. we throway twale for you	positive
2745	chelsea's jorginho.' chelsea's birthday boy! 🥳 have a good one, jorgi!	positive
10323	maial!!!!!!!!!! but na over the bar. garner pass give greenwood, e send person go message, e square am give martial, wey wipe am. na over the bar.	positive
1424	why i wan continue di business - chairmo of kano 'torture houses'	negative
12092	operation sting: army vow to sweep rivers within hours, police promise sanity within one month	positive
2483	paint the mumu theatre blue ontop	positive
13954	solskjaer ontop greenwood: “e dey hard make i dey select team to play and mason no go dey my mind.”	positive
8515	coronavirus: nigeria na di first for africa to do di 'sequence genome' of covid19, see wetin dis mean	positive
269	haaland don go dortmund, e mean say more game time for mason greenwood. nice!	positive
13106	25' var cancel penarity.	positive
6288	read as soundcity mvp award take go.	positive
8992	83' tammy abraham try slide the ball through tohim teammate but brighton back man block am	positive
11995	cameroon lebialem fons say insecurity increase afta national dialogue	negative
170	️tear rubber️	positive
7349	"""na confam ogbonge match, i happy wella say i dey inside di tori. di fans sef enjoy diasef wella wit correct football from two teams wey respect diasef. dem create plenti chances for di match."" - oga paulo"	positive
6204	- greenwood don join league of small pikins wey be score for boxing day. dis na the list of youngest boxing day premier league goalscorers 16-356 - james milner (2002) 18-012 - michael owen (1997) 18-086 - mason greenwood 🆕 18-222 - ryan sessegnon (2018)	positive
8173	yes nah.	positive
5996	na how marcus rashford take be for the last 1️⃣1️⃣ games for : norwich ️🅰️ chelsea ️️ bournemouth ⭕️ partizan ️ brighton ️ sheffield united ️🅰️ aston villa 🅰️ tottenham ️️ man city ️ everton ⭕️ colchester ️🅰️	positive
1729	3' pulisic try link batshuayi but romero break the play.	positive
9492	okay sir!	positive
1927	"""i dey happy say i make my debut but my belle no sweet onto say we no win. we nid try make we no dey dull oursef for house laidis for matches wey remain dis season."" - smalling"	negative
9332	som teams get black, som get purple but no one fine reach our jersey wey blue	positive
13011	leicester city wan collect at least £100m for james maddison. james maddison na primary target for man united. [the athletic]	positive
4139	nigeria 2-0 south korea: asisat oshala score as super falcons win dia first match for world cup	positive
1746	suspected case of coronavirus from reddington hospital test negative	positive
3071	dos 2 goals wey dey collect as match dey finish put qweshun mark on top of him head.	positive
9100	this goal! wayne na legend	positive
