	Unnamed: 0	Clean_Content	Human_Label	Language
1290	10578	today na matchday! 🆚 borussia monchengladbach  borussia-park ⏰ 9pm (naija time)	neutral	not-en
1291	4426	dey yarn with galatasaray to offload tiemoue bakayoko onto i.t. parol afta him show frank lampard say he no dey serious to play dis season for bridge. wetin make the waka hard now na the money wey galatasaray say dem fit pay am. (standard)	positive	en
1292	6878	“him career use hin mouth dey talk for hin sef. evri evri fit see wetin lampard do wen he dey play, no be jus for dis club but for football in all ova the world. i watch am wen i dey grow and na ogbonge thing say i get am hia now as coach.” -jorginho on frank lampard (skysports)	positive	en
1293	10174	dear england, no call mason greenwood for euro 2020. na how you take call walcott that year when e get sense, and e go there. when e return at arsenal, e turn mumu. so pity greenwood abeg. regards, muip	positive	en
1294	13509	ole gunnar solskjaer na horrible manager. this record dey very bad. e don turn old trafford to bonanza ford	positive	en
1295	11723	wetin you need to know about basketball legend kobe bryant,.	neutral	en
1296	11904	eric bailly don return back to training today. 🤗	positive	en
1297	8486	ramaphosa tell buhari say south africa go always dey grateful for nigeria support during apartheid  🇳🇬🇿🇦	positive	en
1298	2246	wetin dey happun for wia you dey? 'next level' pipo for collation centre, abuja don begin dance before  declare winner for di 2019 nigeria general elections.	positive	en
1299	2431	2' if dis match end with ogbono soup, na penarity straight.	positive	en
1300	5161	sowore still dey custody afta dss receive court warrant	negative	en
1301	2137	frank lampard con yarn say ruben loftus-cheek dey make gud progress but he no dey close to dey ready for selection. all the oda players dey fit and fit play on sunday.	positive	en
1302	13438	lampard yarn say we gats try move the ball sharp sharp against newcastle and shine our eyes as dey fit knack us if we slack, but him dey hope say we go dey sharp and strong tomoro. na so e be for baba ginjah mouth.	positive	en
1303	9093	everton dey talk say them want offload nigerian striker, henry onyekuru, as the player no get work permit for england, e be like say monaco dey bid for am.	positive	en
1304	7639	okay nah! abeg make e be true see as pesin jus remove knicker dey dance as stripper	neutral	en
1305	7333	former nigeria president goodluck jonathan say voting for him ward start late	negative	en
1306	9353	pau lopez dey follow media yarn for di fess time as player. make una watch am live	neutral	en
1307	9228	5' everton don rush score us. we dey hope say na igg, no be pesin wey first come school dey know book pass.	positive	en
1308	4149	you no go ever walk alone!!! liverpool ( ) na di ucl champions!!! : liverpoolfc/instagram	positive	not-en
1309	3849	america goment don make am clear say dem no dey support any party or candidate for nigeria	neutral	en
1310	8743	kardashian number 1 aka kaduna state don drop for di latest result:	positive	en
1311	11585	na the win % wey man utd managers get. • sir alex ferguson - 59.67% • jose mourinho - 58.33% • david moyes - 52.94% • louis van gaal - 52.43% • sir matt busby - 52.38% • ole gunnar solskjaer - 27.30% but we no go support movement. rather, we gats buy players fast!	positive	not-en
1312	4984	kano emirates: court stop ganduje again	neutral	en
1313	4847	fresh gist: appeal court don troway suit wey challenge  education qualification	negative	en
1314	11678	emilia clarke say game of thrones scenes wia she naked 'hard' her to play.	neutral	en
1315	5126	we dey live for by banky w	positive	en
1316	13113	di two nigerian students, alexandro abia and kenneth eboh, wey dem bin wrongfully deport from croatia go bosnia don land enter back nigeria.	negative	en
1317	1547	belle dey totori us for as we don get invite for di africa digital sports conference for lagos. di og…	positive	en
1318	228	man utd fan anthony joshua don beat andy ruiz by unanimous decision for their rematch. joshua don take back the wbo, i…	positive	en
1319	4583	pereira don turn to iniesta for this second half.	positive	en
1320	1518	happy new year guys ️ this year, we dey hope man united go: finish top 4 carry fa cup or efl cup trophy beat liverpool at anfield (end their unbeaten run)	positive	en
1321	3016	na my own hustle be that	neutral	en
1322	11893	rivers: police for rivers state don get new plan to end kidnap for east-west road	positive	en
1323	12545	"watch live di symposium wia dem dey discuss ""democracy, state repression &amp; di state of insecurity in nigeria."""	neutral	en
1324	8011	76' tariq lamptey enta for pedro.	positive	not-en
1325	10944	nigeria carry last for jollof competition as ghana win	negative	en
1326	8137	na drivers witout licence dey cause traffic for lagos - frsc federal road safety commission frsc for lagos state nigeria say dem ticket over 100 cars for di first day of operation show your driver's licence for di state. see di full interview	negative	en
1327	9839	who is interested, visit  for nigerian dishes, this poundedyam, egusi and assorted vegetable was mad…	neutral	en
1328	1805	tottenham hotspur get plenty injury wahala but that one no be man pikin palava.	positive	en
1329	9727	toni morrison na di first african american woman to ever win di nobel prize for literature.	positive	en
1330	6401	sierra leone striker run comot sweden sake of cold	neutral	en
1331	7341	god dey on our side, we go beat them	positive	en
1332	10311	where you tink say nigerian superstar actress x producer  wan get tattoo? find out inside our latest episode of 'question till mouth pain you' - qtmpy!	neutral	en
1333	12609	federal high court don order di arrest of ipob leader nnamdi kanu	negative	en
1334	10140	anthony joshua vs ruiz: heavy weight champion wey win back dia title	positive	en
1335	3153	maguire don collect yellow card, lazy man.	positive	en
1336	9042	edo assembly crisis: nigeria house of reps say court no fit stop dem from taking over state assembly	negative	en
1337	2125	happy birthday to my o.g  dey zero padi mi. awon ti god bless your new age blood. more funds to your account e…	positive	en
1338	7884	42' newcastle numba 2 clear willian for ground, collect mtn shapaly.	positive	not-en
1339	11758	non muslim: tank god o, abeg bring me sallah meat muslim: no be dis one we dey do ram (how many times i go elain am sef) oda pipo: public holiday happy to everybodi wey dey celebrate	neutral	en
1340	3728	7 o'clock bbc pidgin minute, tori from around di world	neutral	en
1341	4908	why pipo dey ask weda france don find cure for ?	neutral	en
1342	6155	we dey ground to give una update onto elosion wey happen for festac area of lagos state, nigeria.	neutral	en
1343	5946	72' manu don score again afta pedro yama yama tackle.	positive	not-en
1344	4325	tori pipo for kenya dey report say like 40 pipo don die afta heavy rain for di kontri.	negative	en
1345	7794	"solskjær: ""rashford don try o, e don play 200 games. e bin play well but we take am off to protect am from injury. i dey happy for am.” [bbc]"	negative	en
1346	6709	michael jackson pikin paris and oda family wey neva tok anytin to defend am	neutral	en
1347	11566	beta health tips dey here!	positive	en
1348	2599	2019 africa cup of nations: match schedule &amp; results	neutral	en
1349	13660	solskjær: “how long pogba go dey out for? three or four weeks maybe, i no know. hin people tell am say make e do operation and e go do am.” [bbc]	positive	en
1350	5793	nicki minaj bin unveil kenneth petty for her music video, megathron	neutral	en
1351	10627	omo, na we and bayern munich shook leg for one trouser oooo! e go bloody!	neutral	en
1352	11845	please can anyone with a copy of the &amp; the kindly share it with me. you can send a link of…	neutral	en
1353	12454	fomer vice president biden mata na im dey bring all dis power pass pawa for america	positive	en
1354	4809	why dem dey call am ?	neutral	en
1355	899	but true-true, you chop di money?	negative	en
1356	11103	shiites match break ontop free zakzaky protest for nigeria	negative	en
1357	1157	wetin you need to know about nigeria new 2020 visa policy.	neutral	en
1358	10033	man united fans dey switch between sports channels to see if don announce bruno fernandes.	positive	en
1359	391	make daniel james dey chop bench vs small teams. mason greenwood get sense. no be pace everytime, sometimes na ‘common sense’	positive	en
1360	2809	no shock the l enta head	neutral	en
1361	11812	di two kontris don add to di at least nineteen kontris across africa wey don get confam cases of di virus.	negative	en
1362	1173	hey i have indeed spoken with kunle and i am currently in scotland 󠁧󠁢󠁳󠁣󠁴󠁿 as soon as i enter nigeria i’ll…	neutral	en
1363	390	campaigners dey demand say de telcos for reduce data prices	negative	en
1364	2963	niels hã¶gel: di german ex-nurse go serve life sentence afta im kill 85 patients	positive	en
1365	6493	fans get till thursday to kolobi dia mini-season tickets for europa league group stage. 2019/20 season tickets sef still dey ground... ️	negative	en
1366	7332	"make una meet 8-year-old ghanaian, efya ayeyi wey be inspiration! ""i no fit stretch my arms, but i fit stretch my brain ... so i fit do great tins."" ayeyi get osteogenesis imperfecta but dat one neva stop her lover to dance."	positive	en
1367	5578	south africa high commissioner to nigeria deny	neutral	en
1368	12279	we go beat them!!!	positive	en
1369	7210	senator ahmed ibrahim lawan don win to become di president of di 9th senate and him just finish to take oath of office	positive	en
1370	9143	 leggo! 	positive	not-en
1371	2082	errr, dis week edition of just dey show here as per say you dey follow but... ayoola ayolola in di building wit dis small one to hold bodi	neutral	en
1372	11237	later chelsea fans go dey compare okrika lukaku to marcus rashford. tammy abraham na bend down select lukaku wey dem dey sell for ijora.	positive	not-en
1373	6195	tammy abraham say england go waka comot game if dem hear pim during dia games.	negative	en
1374	4624	moise keane only play for 10 minutes, wow	positive	en
1375	2393	next level for di new ministers	neutral	en
1376	9244	whatsapp no go work for some phone from tomorrow. check weda your phone dey inside	negative	en
1377	11839	⏹️ ft: 3️⃣-3️⃣ genoa cengiz ünder, dzeko and kolarov score for us but e no reach to give us di 3 points.	positive	en
1378	110	lawmakers say ambode investigation no be 'witch-hunt'	neutral	en
1379	12129	france 2019 women world cup 2019: tins you suppose know about di competition	neutral	en
1380	3777	the guy no too play btw 2010 to 2019.	neutral	en
1381	4929	e make brain!!!!	positive	not-en
1382	2957	na di only one wey nike do be dat. no oda one dey.	negative	en
1383	11546	make e announce bruno	positive	en
1384	13184	tunisia dey shake ontop twin bomb blasts, president beji essebsi dey hospital	negative	en
1385	3839	we don dey yarn dem since	neutral	en
1386	13535	"""for most clubs now, we dey give dem mostly naija music"" -"	neutral	en
1387	10472	three patients die afta pakistan lawyers and doctors face each oda.	negative	en
1388	1549	our starting xi wey go play real madrid for ! pau lopez; florenzi, fazio, juan jesus, kolarov; pellegrini, cristante; cengiz, zaniolo, perotti; dzeko.	neutral	not-en
1389	13635	going live shortly	positive	en
1390	13025	happy birthday oga celestine babayaro wey jus turn 41 years old.	positive	en
1391	557	de bruyne!!!!!!! but na over the bar.	positive	not-en
1392	9755	who be the worst player of dis match?	neutral	en
1393	1523	: unilag don suspend dr boniface from academic work see di full tori hia  dr. boniface name begin trend for nigeria social media afta di /bbc pidgin video show am dey tok about cold room eerience for university of lagos	negative	en
1394	12395	you dey find every opportunity to tweet something, guy our players dey fumble.	positive	en
1395	4593	ekpoawan na circus artist wey dey do acrobatics and dance base for abuja.	positive	en
1396	5705	️ goooooooooooooal! sabi striker dzeko no let am cold at all. hin give us lead back. 2️⃣-1️⃣	positive	en
1397	7559	who you wan see as the man utd striker for now? martial or greenwood.	positive	en
1398	6974	kismayo attack: how gunmen kill 26 pipo for somali hotel	negative	en
1399	1954	for more updates:	neutral	en
