Unnamed: 0	Clean_Content	Human_Label
9493	our listeners wey dey south africa abeg abeg . make una stay safe . feedbacks dey come . but i dey assure una say mama no sleep  . plenty words no dey full basket . the two presido go meet for oct. listen via	positive
6886	"""if you dey pray, dem go beat you. if you dey study, dem go beat you."" isa ibrahim, one of di pipo dem rescue from 'kaduna torture school' narrate im eerience give bbc. kaduna 'torture house' do me 'like hellfire'"	negative
12086	85' callum hudson-odoi try find one of him teammates but dey block the ball.	positive
12006	90' zouma na rock! no too much talk.	positive
12516	school fire don kill many children, don send sorry message to di families	negative
437	birds go replace jammeh face ontop gambia new money	negative
7629	na respect ️ ole x jose this picture deserve pass 1000 likes.	positive
12214	shey you get your own music studio?? your studio dey lagos? yes.. congrats we dey ready  go like get partnership with you. all you need do na to just drop your email address and contact info to pidginradio1	positive
2133	16' rudiger cross ball but dem knack the ball commot.	positive
5107	christen eriksen na good player but e no suit the united system. but we go manage am, e better pass lingard &amp; pereira.…	positive
3558	wetin be jesse lingard's job role abeg? ':	positive
10650	niger president say 'misreading of islam' dey cause high birth rate	positive
10249	beta pipu love dzeko scatter ️	positive
7524	paris saint-germain no wan cash in on edinson cavani this month even though manchester united and atlético madrid wan sign am. (source: daily mirror)	positive
7744	⏸️ half time naso we dey like am! veretout, kluivert and dzeko tear net as we enta break for turkey!	positive
560	"inec don start distribution for bayelsa and kogi state dem ""distribution of pvc na from 2 to 30 september 2019"" - inec"	positive
13111	85' mancini don chop red card! na hin second yellow card be dat afta hin jam wit santander. 1⃣-1⃣	negative
5426	ethiopia prime minister abiy ahmed don win di 2019 nobel peace prize	positive
1400	which manager is better?  for ole gunnar solskjaer like for jurgen klopp	positive
10302	no too vex. nothing still spoil.	positive
3758	59' abraham convert penarity to make am 2 - 1. ogbono dey smell.	positive
1149	man united fans, how you dey feel tonight? use gif/emoji	positive
9038	dem dis two guys finish work for us today.	positive
8524	manchester united don reach personal terms with bruno fernandez who dey play for sporting lisbon.	positive
7803	ruggedman: ‘boys attack’ di rapper for london restaurant	negative
1101	efcc go collabo wit us authorities to torchlight nigerian yahoo-yahoo  :	positive
8961	you too much!:  don retire from international football for naija 🇳🇬 wit 88 caps, wetin una wan tell john mikel obi? : instagram/john mikel obi	positive
12456	mhki magic go soon show for pitch for again	positive
10052	ole gunnar solskjaer still dey smile after 2-0 defeat.	positive
10821	i still get bullet for my neck 50 years afta di civil war' di 77 years old retired soldier wey carry bullet for neck 50 years after di biafra war.	negative
2743	62' shey na crossing be dat, hudson-odoi? willian give am sweet pass, as he wan cross am, the ball use small pass post.	positive
8790	as in he collect two kondo	positive
10555	you get am? na di goal wey no dey dia be dis...	negative
5105	our youths better pass pereira!!	positive
3148	you fit only pick two of these midfielders for your squad, who you go choose? 🤔 scholes vieira makélélé modric…	positive
1809	if solskjaer no be united legend, united for don sack am you no fit make excuses for 27.4% win ratio. ole bin get the permanent job because of how well e perform as caretaker, now e dey put up performances wey dey lead to sack. if e no take time, e go lose hin job.	positive
6978	di senators dey sing praise ontop senator mamora head for di kain work wey im don do for	positive
9476	man utd dey better when andreas pereira dey play.	positive
675	rockson bukari : yawa pae as ghana minister resign sake of accusation say he try bribe journalist	negative
5888	supersport react afta marawa accuse say dem use sms sack am	negative
4172	"ole: ""my players don get confidence. that win wey we see on wednesday don boost our moral, e sure me say the boys dey ready for the derby. we still get energy, we go dey alright."""	positive
2487	international day of happiness: five ways to dey happy	positive
12782	zappacosta don land for rome as he go join roma for one one year i.t. we dey wish am beta for roma wey he dey go. thank you davide zappacosta.	positive
5811	barca dey really play this man u side ooo, e come be like say na barcelona dey house, i tire oo listen via	positive
12905	you get sense	positive
9927	naira marley new song 'soapy' dey make pipo tok	positive
11304	na waaa for you jose!	positive
13419	45' fada abraham don miss goal. chai! e for be four.	positive
863	"""when i see yoruba, igbo and hausa dey hold hand sing di national anthem, e touch me."" air peace oga allen onyema tell bbc why im volunteer to return nigerians from south africa wey dey run from xenophobia."	positive
11370	see record!	positive
7229	"""i only sleep with her once"" - man wey rape 10-year-old pikin"	negative
7525	di jay-z blueprint to become hip hop first billionaire	positive
4431	this ashley young na enemy of progress.	positive
11927	any police man wey kill innocent pesin go face di law - igp	positive
2657	don press break in their move for bruno fernandes. sporting wan collect €80m, united no wan pay. talks still dey continue but united dey eye other players now. [bbc]	positive
146	18' chop bar! pellegrini shot chop bar afta el shawarma carry beta assist dash am! 0⃣-0⃣	negative
3889	that greenwood shot, even if dem be 2 keepers for that post, dem no go catch am.	positive
6102	he suppoz sleep. tomoro match no be hia oo!	positive
4036	ghana police confirm say kidnapped takoradi girls die	negative
12657	one of di journalist crime na say ‘de boys’ camp for e farm.	negative
9290	stamford bridge will be loud and in glorious mood as we welcome frank lampard to his and our first home game of the season. you…	positive
6041	nigeria police don charge former officers wey 'kill' ogar jumbo	positive
5346	pishure: na rashford and santan dave for the guardian.	positive
6938	: supreme court say boris johnson decision to suspend parliament no follow law	negative
3665	no attack south africa business for nigeria - goment tell kontri pipo	positive
11259	46' second half don start. time to finish am, boys! 1⃣-0⃣	positive
12894	the smooth summer splash was a banger!!!! a platform make young and fast rising act show them self ..  ogbonge accolade to you tune in to  to get exclusive interviews from the smooth summer splash	positive
12723	it's a wrap at the nou camp and barcelona don beat liverpool 3-0 for the semi final first leg	positive
11567	cameroon prison riot: group say security torture prisoners	negative
9543	wetin you sabi about our new sabi defender? ️	positive
9098	nigeria &amp; ghana dey fight but you no fit put mouth because you love both countries. 🇳🇬🇬🇭 as long as you be fan, we love you ️🥰 africa to the world, their daddy!!	positive
6802	dis your idea dey bust brain o. na somtin we go look into.	positive
6275	but na zouma and tomori helep am.	positive
11828	warning: make you carry tissue for hand watch dis video christmas come early for dis officer as group of bikers for alimosho (alimoshobikers) surprise am wia im dey work. video: alimoshobikers	positive
5884	liverpool vs chelsea, back to back defeat, but hope still dey for di blues	positive
2301	we wan say a huge thank you to everybody wey follow &amp; engage muip this year we also wan appreciate everybody wey put their trust in us by taking part in  next season, n700,000 is up for grabs! that trip to china na the highlight of 2019. ️	positive
13027	dem don impeach us presido donald trump but dat one no mean say e don comot; pipo weda you buy ticket or na awoof, dey careful and all dis tok say dem wan use n37 billion renovate di nigeria national assembly building (wawu)... dis na .	positive
121	islamic state for nigeria 'behead christian hostages'	negative
10867	trade union workers no go affect nigeria power supply - transmission company	positive
6354	di four men wey nigeria police special anti-crime unit, e-crack squad arrest along wit one mechanic wey die inside cell don tell bbc pidgin say dem witness di die of torture.	negative
