	Unnamed: 0	Sentence	Label
314	314	last aarenkilum notice cheytho avan vaayikumbol boys aarum chirikkanilla chunkzzz	unknown_state
315	315	trailer kidilan ayiitund.. but malayalam cinimyil kandu parijyamulla oral engilum ulpeduthiyirungil nannayene ennu thoni.. puthumugangal mathram ula padam theatre il alkr poi kannan nammude mallu preshakar onnum madikkum ..	Mixed_feelings
316	316	ee padathil avan pottan  ishkil super	Mixed_feelings
317	317	aar enthuparanjalum njan malayalam moviesnte big fan aanu, so eppazhum suuuuuuperb  enn maathrame parayum	Positive
318	318	l u c i f e r	unknown_state
319	319	njaan thiruvanthapurathekku onnu vilichu chodikkatte....	unknown_state
321	321	oru rakshayumilllaaaaa  katta waiting for the movie	Positive
322	322	kaanendathellaam kandu.. athu porey molle.. inii enthinaa mookkutthi	unknown_state
323	323	veendum veendum kanunnavar like adii makkalae	unknown_state
324	324	edittimnginte aano entho....oru staanderd illa teaserinu   fonts okke entho pole.... ennaayaalum padam erangatte waiting	Mixed_feelings
325	325	njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu	Positive
326	326	movie kandathinu shesham onum kudi trailer kanan vanaver like	unknown_state
328	328	pwli trailer	Positive
329	329	e trailer kndapoi.... ethra perkku kgf padam ormma vannu	Mixed_feelings
330	330	muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..	Negative
331	331	onnil kooduthal thavana trailer kandavar pls like here	Positive
332	332	sathiyam paryam teaser oninum  kolluvala sathiyam	Negative
333	333	kumbalangi nights  uyiril thodum paattinte remix	unknown_state
334	334	usa ok.. india no... sadhacharam	unknown_state
335	335	youtube logic 66k likes + 6.3k dislikes = 16k views.. myr	Negative
336	336	joshiy sir new gen aaya sthithikku... oru onnonnara valayar paramasivam  loading.......	Positive
337	337	ethra thavana kettu ennu enikku thanne ariyilla #addicted...	Positive
338	338	poli comments !! oru raksha ela	unknown_state
339	339	power baank  eduthathu aaraanennu avasanam manasilaayi. pakshe turist bassinte glass‌ engane ayirikkum pottiyath 🤔	unknown_state
340	340	ayyo ithu kand mammmonjikal thhongi chakum	Negative
341	341	oru paandi gundeye adichodukan avn vannee	unknown_state
342	342	trailer varumboyekkum ethu naayinte makkalaa dislike adikene	unknown_state
343	343	indrajith lucifer ennu paranjappo	Positive
344	344	jaathee mathangalkk adheedhamaayi manushyaneyaanu snehikkendath enna threadil cinema thudangi athe threadil cinema avasaanippicha samvidaayakanu irikkatte oru kuthirappavan	Positive
345	345	inii asurante varavaanu🤙 nee vaa thale  megastar fans hit like	unknown_state
346	346	dileepettan...luv u ..luv u so much	Mixed_feelings
347	347	oru rakshem illa.... lalettan chumma angu polichu..	Positive
348	348	ente ponnu mammookka  ellarum level .....ultra romanjification	Positive
349	349	ithil avante name. mummy girija ennaakum	unknown_state
350	350	dislike adicha ella achanillathavarkkum nadu viral pranamam	Negative
351	351	mobile phonil kadapoolee ekkane ??appole theateril anakilo	Mixed_feelings
352	352	fahadh fazil aayirunekil vineeth nuu pakaram.. kidukkiyene	Mixed_feelings
354	354	oru 500k likes um 10 m views ekke akku!!! common everybody !!!show our power!!	unknown_state
355	355	indian film indstry il thanne achnekkalm kazhivulla makan..	Positive
356	356	ufff  kidukkachi nalla rich feel	Positive
358	358	gym bossin vidaa... ittymaaniydde margam kali ini troll lokam bharikkum	unknown_state
359	359	raja is back.. kettittille... madhura raja	unknown_state
360	360	swapna sanjaara bhoomiyaaya manjuveezhunna  manali oru dinam pls watch -share -subscribe	unknown_state
361	361	ith pwolikumenn urapulla ikka fans like adi	unknown_state
362	362	pallile achhan pennum pullaye kondu pooyi	unknown_state
363	363	lucifer trailor kandit..  odiyante viewsum likeum nokkan vannavar arokke anu...	unknown_state
364	364	0:20 rajeev ravee alle athu‌ ...!!🤔🤔🤔	unknown_state
365	365	padam kandu orottannathinu abhinayinayikkaan arinjoodaa, ellaarum jeevikkukayaayirunnu	Positive
366	366	box office ne kollaaame vidamatte	Positive
367	367	cbi -5  mookkutthi evide .. tte .. tta ..tta..  tte .tauuu ...tte ...	unknown_state
368	368	look like telugu movie # padam pottum	Negative
370	370	kidu bgm mamookka yude mukam kanathadil sangadam und	Mixed_feelings
371	371	teaser kandittu puthanpanam oorma varunnu.. athpole aavalle padachone.. love you ikka.......	Mixed_feelings
372	372	da mone mamangam 200 kodi	unknown_state
373	373	sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea	Positive
374	374	tinny tominte adutha 50 kodi loading	unknown_state
375	375	song kandappol urappikam ithe polikkum	Positive
376	376	pinneyum pinneyum trailer kaanan thoonnu enikke ningalkko?	unknown_state
377	377	vidyaajiyude majikkal music..repeat mode oonn akkiyitta triler kaanane	Positive
378	378	1.7k dislikes appo ivar ithilum nannayi paatanum abhinayikkaanum kazhiyunnavarayirikkum oolakal	Negative
379	379	serial killer  sreenath bhaasi 🥰	unknown_state
380	380	ente samshayam keralatthil randu mammootty undennaanu .peranpil ellaavareyum sankadathilaakkiya mammootty thanneyaano ithil ?	unknown_state
381	381	dubaium pothan vavayum prajayum laila o lailayum okke eduthathu e joshiy thanne alle...varatte kandittu parayam...	Mixed_feelings
382	382	eee padam kandavarum  comment kaanaan vannavarum please like prathikarikkoo malayalis	unknown_state
383	383	1921 enna movie aarum marakalle athum charithram aanu	unknown_state
384	384	oru rekshayum illaa padam polichuuuu mass marana mass parayan vakkukal illaaaaaaaaa	Positive
385	385	lallikkka polich eee...kanditum kandittum kodhitheerunnnillla...ante vismayameeee	Positive
386	386	montha kutti onnu koduthu kannaadi eduthu nokkaan para appo kaanum	unknown_state
387	387	kitti njangalak njagade aa pazhaya lalettane thirichu kitti	Positive
388	388	ente ponnnoooooooooooo oru rekshsyum illaaaaaa....kidu trailer......	Positive
389	389	ithupole oru aittam malayaalathil onne kaanu	Positive
390	390	kannondu chollanu mindaandu mindanu....... shreya ghoshaal nte jayachandran chettaa nirthaaraayille	Negative
391	391	mass okeyanu... over akathirunna mathyarnu... malayalathil oru mass police padam kandit ethra kalayi... minnichekane...	Mixed_feelings
392	392	mass kathapaathrangalumaayi kalamniranjaadi malayaalasinimayude thalavara maattunna eattan mattarkkum saadhikatha recordkal , pakshe thante comedy kathaapaathrangalum kusrithi tharangalum ulla pazhaya eattan evideyo nashtamaayirunnu. ennaal aaa  evideyo  nashtapetta kusrithi lallettante thirichu varavayirikkatte ittimaani. waiting...	Positive
394	394	pandum aittam dance okke undaayirunnu alle?	unknown_state
396	396	mammoti cheythathil yetavum best ee manyshyane ennum aradikan karanam eka cheytha oro characters um athu onnu vere bahavapakarchakalude rajajkumaran	Positive
397	397	abrid shinte ella moviyilum e penkutty undakum	unknown_state
398	398	geethu thakarkkumennu thonnunnu. mattoru anjali menon ...	Positive
399	399	malayaalathil  ethra naayikamar vannu poyaalum ithupole shakthamaaya sthree kathaapaathrangal cheyyanamenkil manju warrier thanne venam.	Positive
400	400	paattine kuttam parayunna  oolakale  mookkutthi  enna kalaaroopathe aanu paattil parayunnath.	Positive
401	401	appa joju chettanta adutha padom super hit aanenu urappaayi	Positive
402	402	al veruppikkal mammotty ude vere oru adipoli veruppikkal padamayirikku ith	Negative
403	403	ithu vere level ayirikkum nokkikko. katta waiting , pinne aaraa heero , mmade jojuvettan , polikkaandirikyo , joshi oru onnonnara varavayirikkum. athu urappichuttaa. pulli punny thudangeettu aranoottaandaayi . ellah generation maari varunnathu kandayala. appo puthiya block buster , angedukkuvalle.	Positive
405	405	ithu  polikkum  ennu  orappichavar  like‌ adii	unknown_state
406	406	iii soong  aadyam kelkkumbol enikkum cheria prayasam thonni butt‌ theeyattaril ninnu kandappo ponnu mone kidu	Positive
407	407	shailokkine teaser vere level bigg brother onnumalla	Negative
408	408	bgm kekkaan vendi varunna njaan	unknown_state
409	409	nivinpauli cininmakal kaanunthorum abhinayathinte quality kuranju varunund ithenkilm bethapettal betham	Negative
410	410	edukkunnathu kollaam ,thirichu vechekkane ,oraal onneduthinte ksheenam ithuvare maariyittundavilla	unknown_state
411	411	ellavrum head set upayogichu kelk	Positive
412	412	ivaan  spycho aaadaaa    ente epono ijathi	Positive
413	413	eee pattineyalle degrade cheythathu  kashtam thanne  manoharam  dasseta   mammootty saar	Positive
414	414	oruthan valaraan thudangiyaal..uyarathil ullavarku thonnum athrak vendennu..ealla mekhalayilum ullathaanu...emotions control chythu .munnottu pooyi valia oru nadan aakanam shane nigam.ennu pravasi	Positive
415	415	ith kelkumbo kilichundan mambazam orma verunnu	unknown_state
416	416	njanentha ipam kande... ivide enna oru bgm	Positive
417	417	mukuthu moshanam nadannatu thrissur jillayil aano edutatu matte pulliya  ...thrissur njaningedukuvaa......	unknown_state
418	418	orupaadu naalukalkku shesham daasettante nalla oru paatt kelkkaan patti	Positive
419	419	vettaykku shesham chaakkochante oru vere level perfomance expect cheiyunnu...	Positive
420	420	eee paattinokke dislike adichavare sammathikkanam.. 🤨🤨🤨	Negative
421	421	ente ponne iger pilichadukku lle	unknown_state
423	423	padatthinte oru panchu noock. ithu kalakkum. athaanu joshi..chemban vinod , jojo prathibhakalkk panjamilla.. \rthilakan , kalaabhavan munny ennivare oormippikkunnu ivar randu perum.triler kandu padatthinu kayarumbol punny kittumo aavo? .	Mixed_feelings
424	424	comment nokki kayijall pine trailer kannam	unknown_state
425	425	ithu oru  polii polikkum 🤨	Positive
426	426	raayappan phaans undo? ahankaaram thalakk pidichavanalle ivan. chemborkini	Negative
427	427	evideo oru hollywood story varunnilleee. oru dbt.	Positive
428	428	padam kandu oru rakshayumilla kidu moovi........	Positive
429	429	maasss ka bappp kaaa masskaa bappoki baaaap	Positive
433	433	ikka padam color aakan sunny chechi ne vare erraki	Mixed_feelings
435	435	ee trailerel ulla sean onnum movieyele ellalo 🤔	unknown_state
436	436	adii idi onnum pattilla onli #pease  1:09	unknown_state
437	437	august 31 kazhinjittum ee song kelkunnath njan matramano 🤔	Positive
438	438	girls aarum ille ennodithu vendaayirunnu njaan ottakkaye	unknown_state
439	439	freezerinullil 5 minutolam ninnal polum maravippanu. oru mc donald's crew.	unknown_state
440	440	ith kandit sharukh khante fan movie orma varunnu	Mixed_feelings
441	441	ini releasine vendi katta waiting 🤩	Positive
442	442	kidu...mammookante oru thirichu veravarikum ithuuu kidulool kidulam, all the best mammooka (oru lalettan aradhakan)	Positive
443	443	joju chettanum naila chechiyum chembanu‍ chettanum pandey kidu ennu thonniyittundu. pakshe... ippo angane allah. kikkidu nnu aayi. joju jore‍j enna oru nadanu‍ ithra naalum malayaala sinima saagarathil olinju kidanna chippikkullile muthu aarunnu. angeru abhinayikkuka onnum allah nne.. jeevikkuvaan.. ooroo seenilum jeevichu takaru‍kkuvaanu. suuppar stars polum muttu kutthi pookum tharatthilulla abhinayamaanathu. comment reading dept ll‍ ninnu vanna eathelum suhruthukkalu‍ undengilu‍...... pettennu pooyi eee padam kandittu vaayo... aarum kaanaathe pokaruthu. theatre ll‍ irunnu mathi marannu kaananam. karayanam...... avarude oppam angu koodanam. kidu feel.. kidu film	Positive
444	444	chaanalinte peru shradhichavarkku like adikkaanulla sthalam...	unknown_state
445	445	triler kandittu nalla oru padam aakum.... urappu	Positive
446	446	shey‌ninte koodeyulla pullikk kriss geyy‌linte kattu‌ undennu thonnunnathu enikku maathram aano	unknown_state
447	447	ente dhaivamee... maasssss... marana mass... ithu pwolikkum	Positive
450	450	madhura raja vs lucifer ...athayath  mammokka vs lalettan...aaru jaikum...njan lalettan side!!	unknown_state
451	451	hamme  eee adutha kaalath onnum oru malayaali nadane ithra lukkil kandittilla	Positive
452	452	just 1min      etra per page il und	unknown_state
453	453	trailer 1 rekshem illah katta wi8 ing	Positive
454	454	wow   super look mammookka	Positive
455	455	natural aakttinginte  ustadumar ellaam orumichu. ithu powlikkum	Positive
456	456	ashokettan : ithokke evide janichathaano?  eattan : made in china  #katta waiting	unknown_state
457	457	vadakkan veeragaadhayile  polatthe paattukal venam allathe mookkuthiyum  aranjaanavum paadi boracalle	Negative
458	458	shubharathri cinimayil dileepettane kanda polaya mamangathil mammootty ullath ennu thommu nath enikk mathramano?	unknown_state
459	459	entho oru adaar sathanm aan thonunnu	Positive
460	460	tray‌larr kandittu fahad eee padatthil villan aanennu arkengilum thonniyo 🤔. malayaala sinimayile vyathyasthanaaya oru villan kathaapaathram thanneyaavum ithilethu	Positive
461	461	sreekumara menone naari nee ithonnu kaanu	Negative
462	462	padam full time comedy aayirikkum. kaathiruppom	Positive
463	463	malayam vaikkan ariyatavar hit like here	unknown_state
464	464	after neram	Mixed_feelings
465	465	ijjati bgm..  power full mass entertainer loading......	Positive
466	466	trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	Positive
467	467	eth polikkum ikka pakka mass	Positive
468	468	avasaanathe maargam kalii shoodu cheythirikkunnathu kandaal manasilakum director vere level  aanennu..	Positive
469	469	sambhavam award‌ aanu engilum mass aanu padam  achayaante  abhinaya jivithathil oru ponn thuval ayirikkum eee padam  happy birthday nivin chettaa	Positive
470	470	filminode undayirunnu ella pradikhayum  poyi.oru historikal film akumpol  song visuals  super ayirikkanam.manasil thangi nilkkanam	Negative
472	472	laalappaa ikkayod muttaan nikkandaa.raajayum pillerum strongaa tripple strong.laalappan koottiyaal koodoolaa.	Negative
473	473	padam kidukkum... joju, chemban, naila. pinne mmade vijayettan. . fdfs locked	Positive
474	474	27k dislike adichaaa teamsne polikkunnaver evide like adicheee......!  lal ettan         vaaadaaa.........!!!!!	unknown_state
475	475	ente eeshwara. 200uah..natile 600rupeek ticketum edth ukraineil irikuna ente avasta....mookuthi itiri nerate kandirnel athinu poyi putt adikelum cheyarnn	Negative
476	476	mazhakkaalath  mannira onnu kozhuthennu karuthi eee ettante triler release cheiyunnathinu munpu diss‌like cheytha mahaanmaare ningalk ulla 10 ekkar kandam ozhinju kidappund oodikkoo	Negative
477	477	lalettan annum innum ennum mollywood raja	Positive
478	478	1:08  back groundile photo sukumaran sir .....lalettante appachan ...	unknown_state
479	479	gimitt fans like adi guhan... fans karayu... gee gee	Negative
480	480	leeii vayass :   pullu  njaan poonu       eattan ishtam	Positive
481	481	ithil adhikam seans umm sinimayil illa....	unknown_state
483	483	muslim bhasha shaili mohanu‍laalu‍..... purakil aanu,,,	Negative
485	485	awww trailer 🥰angamali diaresm... amenum koodiya pole oru pwoliiiii trailer ...katta waiting	Positive
486	486	lalettan poli 2 kg potherachi vangi veetil ponam🤩ittichan	Positive
487	487	odiyaan... laletttaaa... oru sambhavam thannneeee..	Positive
488	488	triler erangunnathinu munbu viidiyoo q diss‌like	unknown_state
489	489	romaanja kanjuka kunjukamaay... the boss of mollywood....	Positive
490	490	innu padam kandu kore kattu cheythitund. average	Mixed_feelings
491	491	happy b day ikkaaaaurangathe ethinayi waiting arnu	Positive
492	492	uyiril thodum thalir  viralaavane nee.. arike nadakkane.. alayum  chudukaattinu koottinayaay namoru naal kinakkudilil  chennanayumirunilaavalayay..  aarum.. kaanaa… hridayathaaramathil  uruki naamannarum.. kelkka… pranayaajaalakatha  palavuru parayumo…  uyiril thodum kulir   viralaayidaam njaan..  arike nadannidaam.. alayum  chudukaattinu koottinayaay namoru naal kinakkudilil  chennanayumirunilaavalayay..   aarum.. kaanaa… hridayathaaramathil  uruki naamannarum.. kelkka… pranayaajaalakatha  palavuru parayumo…  vazhiyorangal thorum  thanalaayee padarchilla nee… kudayaay nivarnnoo nee  novaaraathe thoraathe peyyu‌keeii.. thuzhayolangal pooll niin  kadavathonnu njaan thottu melle kaatte chillayithil veeshane kaare ilayithil peyyane  melle theeramithilolangalolangayi nee varoo…  uyiril thalodidum  uyiraayidum naam..  namoru naal kinakkadalil  chennanayumirunilaanadiyaay..    aarum.. kaanaa… hridayathaaramathil  uruki naamannarum.. kelkka… pranayaajaalakatha  palavuru thudarumo…	unknown_state
